"FeatId","naampad","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"23","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.17","WAA.ZUID-DIENSTPAD.BN.17","554cb72c-42d6-4448-bff4-a04a8fc48451-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152074.443 213012.295 0, 152074.438 213012.173 0, 152074.422 213012.052 0, 152074.395 213011.933 0, 152074.358 213011.817 0, 152074.312 213011.704 0, 152074.255 213011.595 0, 152074.19 213011.492 0, 152074.115 213011.395 0, 152074.033 213011.305 0, 152073.943 213011.223 0, 152073.846 213011.149 0, 152073.743 213011.083 0, 152073.635 213011.027 0, 152073.522 213010.98 0, 152073.405 213010.943 0, 152073.286 213010.917 0, 152073.165 213010.901 0, 152073.043 213010.895 0, 152072.921 213010.901 0, 152072.8 213010.917 0, 152072.681 213010.943 0, 152072.564 213010.98 0, 152072.451 213011.027 0, 152072.343 213011.083 0, 152072.24 213011.149 0, 152072.143 213011.223 0, 152072.053 213011.305 0, 152071.97 213011.395 0, 152071.896 213011.492 0, 152071.83 213011.595 0, 152071.774 213011.704 0, 152071.727 213011.817 0, 152071.691 213011.933 0, 152071.664 213012.052 0, 152071.648 213012.173 0, 152071.643 213012.295 0, 152071.648 213012.417 0, 152071.664 213012.538 0, 152071.691 213012.658 0, 152071.727 213012.774 0, 152071.774 213012.887 0, 152071.83 213012.995 0, 152071.896 213013.098 0, 152071.97 213013.195 0, 152072.053 213013.285 0, 152072.143 213013.368 0, 152072.24 213013.442 0, 152072.343 213013.508 0, 152072.451 213013.564 0, 152072.564 213013.611 0, 152072.681 213013.648 0, 152072.8 213013.674 0, 152072.921 213013.69 0, 152073.043 213013.695 0, 152073.165 213013.69 0, 152073.286 213013.674 0, 152073.405 213013.648 0, 152073.522 213013.611 0, 152073.635 213013.564 0, 152073.743 213013.508 0, 152073.846 213013.442 0, 152073.943 213013.368 0, 152074.033 213013.285 0, 152074.115 213013.195 0, 152074.19 213013.098 0, 152074.255 213012.995 0, 152074.312 213012.887 0, 152074.358 213012.774 0, 152074.395 213012.658 0, 152074.422 213012.538 0, 152074.438 213012.417 0, 152074.443 213012.295 0))"
"24","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.32","WAA.ZUID-DIENSTPAD.BN.32","583ccc2e-e03f-4bd7-a0dd-c3d62f1bd252-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152665.178 212999.205 0, 152665.173 212999.083 0, 152665.157 212998.962 0, 152665.131 212998.843 0, 152665.094 212998.727 0, 152665.047 212998.614 0, 152664.991 212998.505 0, 152664.925 212998.402 0, 152664.851 212998.306 0, 152664.768 212998.216 0, 152664.678 212998.133 0, 152664.581 212998.059 0, 152664.478 212997.993 0, 152664.37 212997.937 0, 152664.257 212997.89 0, 152664.141 212997.853 0, 152664.021 212997.827 0, 152663.9 212997.811 0, 152663.778 212997.805 0, 152663.656 212997.811 0, 152663.535 212997.827 0, 152663.416 212997.853 0, 152663.299 212997.89 0, 152663.187 212997.937 0, 152663.078 212997.993 0, 152662.975 212998.059 0, 152662.878 212998.133 0, 152662.788 212998.216 0, 152662.706 212998.306 0, 152662.631 212998.402 0, 152662.566 212998.505 0, 152662.509 212998.614 0, 152662.463 212998.727 0, 152662.426 212998.843 0, 152662.399 212998.962 0, 152662.384 212999.083 0, 152662.378 212999.205 0, 152662.384 212999.328 0, 152662.399 212999.449 0, 152662.426 212999.568 0, 152662.463 212999.684 0, 152662.509 212999.797 0, 152662.566 212999.905 0, 152662.631 213000.008 0, 152662.706 213000.105 0, 152662.788 213000.195 0, 152662.878 213000.278 0, 152662.975 213000.352 0, 152663.078 213000.418 0, 152663.187 213000.474 0, 152663.299 213000.521 0, 152663.416 213000.558 0, 152663.535 213000.584 0, 152663.656 213000.6 0, 152663.778 213000.605 0, 152663.9 213000.6 0, 152664.021 213000.584 0, 152664.141 213000.558 0, 152664.257 213000.521 0, 152664.37 213000.474 0, 152664.478 213000.418 0, 152664.581 213000.352 0, 152664.678 213000.278 0, 152664.768 213000.195 0, 152664.851 213000.105 0, 152664.925 213000.008 0, 152664.991 212999.905 0, 152665.047 212999.797 0, 152665.094 212999.684 0, 152665.131 212999.568 0, 152665.157 212999.449 0, 152665.173 212999.328 0, 152665.178 212999.205 0))"
"25","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.16","WAA.ZUID-DIENSTPAD.BN.16","617c60fa-4ce7-4365-baef-ea6009940e10-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151993.675 213014.118 0, 151993.669 213013.996 0, 151993.653 213013.875 0, 151993.627 213013.756 0, 151993.59 213013.64 0, 151993.543 213013.527 0, 151993.487 213013.418 0, 151993.421 213013.315 0, 151993.347 213013.218 0, 151993.265 213013.128 0, 151993.175 213013.046 0, 151993.078 213012.972 0, 151992.975 213012.906 0, 151992.866 213012.85 0, 151992.753 213012.803 0, 151992.637 213012.766 0, 151992.518 213012.74 0, 151992.397 213012.724 0, 151992.275 213012.718 0, 151992.153 213012.724 0, 151992.032 213012.74 0, 151991.912 213012.766 0, 151991.796 213012.803 0, 151991.683 213012.85 0, 151991.575 213012.906 0, 151991.472 213012.972 0, 151991.375 213013.046 0, 151991.285 213013.128 0, 151991.202 213013.218 0, 151991.128 213013.315 0, 151991.062 213013.418 0, 151991.006 213013.527 0, 151990.959 213013.64 0, 151990.922 213013.756 0, 151990.896 213013.875 0, 151990.88 213013.996 0, 151990.875 213014.118 0, 151990.88 213014.24 0, 151990.896 213014.361 0, 151990.922 213014.481 0, 151990.959 213014.597 0, 151991.006 213014.71 0, 151991.062 213014.818 0, 151991.128 213014.921 0, 151991.202 213015.018 0, 151991.285 213015.108 0, 151991.375 213015.191 0, 151991.472 213015.265 0, 151991.575 213015.331 0, 151991.683 213015.387 0, 151991.796 213015.434 0, 151991.912 213015.471 0, 151992.032 213015.497 0, 151992.153 213015.513 0, 151992.275 213015.518 0, 151992.397 213015.513 0, 151992.518 213015.497 0, 151992.637 213015.471 0, 151992.753 213015.434 0, 151992.866 213015.387 0, 151992.975 213015.331 0, 151993.078 213015.265 0, 151993.175 213015.191 0, 151993.265 213015.108 0, 151993.347 213015.018 0, 151993.421 213014.921 0, 151993.487 213014.818 0, 151993.543 213014.71 0, 151993.59 213014.597 0, 151993.627 213014.481 0, 151993.653 213014.361 0, 151993.669 213014.24 0, 151993.675 213014.118 0))"
"26","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.26","WAA.ZUID-DIENSTPAD.BN.26","69e6f8e7-b60e-46b2-9e5f-819bfef70d94-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152426.432 213004.298 0, 152426.427 213004.176 0, 152426.411 213004.054 0, 152426.384 213003.935 0, 152426.348 213003.819 0, 152426.301 213003.706 0, 152426.244 213003.598 0, 152426.179 213003.495 0, 152426.104 213003.398 0, 152426.022 213003.308 0, 152425.932 213003.225 0, 152425.835 213003.151 0, 152425.732 213003.085 0, 152425.624 213003.029 0, 152425.511 213002.982 0, 152425.394 213002.945 0, 152425.275 213002.919 0, 152425.154 213002.903 0, 152425.032 213002.898 0, 152424.91 213002.903 0, 152424.789 213002.919 0, 152424.67 213002.945 0, 152424.553 213002.982 0, 152424.44 213003.029 0, 152424.332 213003.085 0, 152424.229 213003.151 0, 152424.132 213003.225 0, 152424.042 213003.308 0, 152423.959 213003.398 0, 152423.885 213003.495 0, 152423.819 213003.598 0, 152423.763 213003.706 0, 152423.716 213003.819 0, 152423.68 213003.935 0, 152423.653 213004.054 0, 152423.637 213004.176 0, 152423.632 213004.298 0, 152423.637 213004.42 0, 152423.653 213004.541 0, 152423.68 213004.66 0, 152423.716 213004.776 0, 152423.763 213004.889 0, 152423.819 213004.998 0, 152423.885 213005.101 0, 152423.959 213005.197 0, 152424.042 213005.288 0, 152424.132 213005.37 0, 152424.229 213005.444 0, 152424.332 213005.51 0, 152424.44 213005.566 0, 152424.553 213005.613 0, 152424.67 213005.65 0, 152424.789 213005.676 0, 152424.91 213005.692 0, 152425.032 213005.698 0, 152425.154 213005.692 0, 152425.275 213005.676 0, 152425.394 213005.65 0, 152425.511 213005.613 0, 152425.624 213005.566 0, 152425.732 213005.51 0, 152425.835 213005.444 0, 152425.932 213005.37 0, 152426.022 213005.288 0, 152426.104 213005.197 0, 152426.179 213005.101 0, 152426.244 213004.998 0, 152426.301 213004.889 0, 152426.348 213004.776 0, 152426.384 213004.66 0, 152426.411 213004.541 0, 152426.427 213004.42 0, 152426.432 213004.298 0))"
"27","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.3","WAA.NOORD.BN.3","70493013-da0a-42e2-bb3d-747d805cb949-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152626.792 213007.482 0, 152626.787 213007.36 0, 152626.771 213007.239 0, 152626.745 213007.119 0, 152626.708 213007.003 0, 152626.661 213006.89 0, 152626.605 213006.782 0, 152626.539 213006.679 0, 152626.465 213006.582 0, 152626.382 213006.492 0, 152626.292 213006.409 0, 152626.195 213006.335 0, 152626.092 213006.269 0, 152625.984 213006.213 0, 152625.871 213006.166 0, 152625.755 213006.129 0, 152625.636 213006.103 0, 152625.515 213006.087 0, 152625.392 213006.082 0, 152625.27 213006.087 0, 152625.149 213006.103 0, 152625.03 213006.129 0, 152624.914 213006.166 0, 152624.801 213006.213 0, 152624.692 213006.269 0, 152624.589 213006.335 0, 152624.493 213006.409 0, 152624.403 213006.492 0, 152624.32 213006.582 0, 152624.246 213006.679 0, 152624.18 213006.782 0, 152624.124 213006.89 0, 152624.077 213007.003 0, 152624.04 213007.119 0, 152624.014 213007.239 0, 152623.998 213007.36 0, 152623.992 213007.482 0, 152623.998 213007.604 0, 152624.014 213007.725 0, 152624.04 213007.844 0, 152624.077 213007.96 0, 152624.124 213008.073 0, 152624.18 213008.182 0, 152624.246 213008.285 0, 152624.32 213008.382 0, 152624.403 213008.472 0, 152624.493 213008.554 0, 152624.589 213008.628 0, 152624.692 213008.694 0, 152624.801 213008.75 0, 152624.914 213008.797 0, 152625.03 213008.834 0, 152625.149 213008.86 0, 152625.27 213008.876 0, 152625.392 213008.882 0, 152625.515 213008.876 0, 152625.636 213008.86 0, 152625.755 213008.834 0, 152625.871 213008.797 0, 152625.984 213008.75 0, 152626.092 213008.694 0, 152626.195 213008.628 0, 152626.292 213008.554 0, 152626.382 213008.472 0, 152626.465 213008.382 0, 152626.539 213008.285 0, 152626.605 213008.182 0, 152626.661 213008.073 0, 152626.708 213007.96 0, 152626.745 213007.844 0, 152626.771 213007.725 0, 152626.787 213007.604 0, 152626.792 213007.482 0))"
"28","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.18","WAA.ZUID-DIENSTPAD.BN.18","725421d6-6ef7-4cb9-ac7a-99029a77cac2-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152114.938 213011.232 0, 152114.932 213011.11 0, 152114.916 213010.989 0, 152114.89 213010.87 0, 152114.853 213010.754 0, 152114.807 213010.641 0, 152114.75 213010.532 0, 152114.685 213010.429 0, 152114.61 213010.333 0, 152114.528 213010.242 0, 152114.438 213010.16 0, 152114.341 213010.086 0, 152114.238 213010.02 0, 152114.129 213009.964 0, 152114.017 213009.917 0, 152113.9 213009.88 0, 152113.781 213009.854 0, 152113.66 213009.838 0, 152113.538 213009.832 0, 152113.416 213009.838 0, 152113.295 213009.854 0, 152113.175 213009.88 0, 152113.059 213009.917 0, 152112.946 213009.964 0, 152112.838 213010.02 0, 152112.735 213010.086 0, 152112.638 213010.16 0, 152112.548 213010.242 0, 152112.465 213010.333 0, 152112.391 213010.429 0, 152112.325 213010.532 0, 152112.269 213010.641 0, 152112.222 213010.754 0, 152112.185 213010.87 0, 152112.159 213010.989 0, 152112.143 213011.11 0, 152112.138 213011.232 0, 152112.143 213011.354 0, 152112.159 213011.476 0, 152112.185 213011.595 0, 152112.222 213011.711 0, 152112.269 213011.824 0, 152112.325 213011.932 0, 152112.391 213012.035 0, 152112.465 213012.132 0, 152112.548 213012.222 0, 152112.638 213012.305 0, 152112.735 213012.379 0, 152112.838 213012.445 0, 152112.946 213012.501 0, 152113.059 213012.548 0, 152113.175 213012.585 0, 152113.295 213012.611 0, 152113.416 213012.627 0, 152113.538 213012.632 0, 152113.66 213012.627 0, 152113.781 213012.611 0, 152113.9 213012.585 0, 152114.017 213012.548 0, 152114.129 213012.501 0, 152114.238 213012.445 0, 152114.341 213012.379 0, 152114.438 213012.305 0, 152114.528 213012.222 0, 152114.61 213012.132 0, 152114.685 213012.035 0, 152114.75 213011.932 0, 152114.807 213011.824 0, 152114.853 213011.711 0, 152114.89 213011.595 0, 152114.916 213011.476 0, 152114.932 213011.354 0, 152114.938 213011.232 0))"
"29","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.2","WAA.ZUID-DIENSTPAD.VN.2","786e141a-9c8d-4bde-a2e7-cf4e3996924d-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151305.148 213029.496 0, 151305.143 213029.374 0, 151305.127 213029.253 0, 151305.101 213029.134 0, 151305.064 213029.017 0, 151305.017 213028.904 0, 151304.961 213028.796 0, 151304.895 213028.693 0, 151304.821 213028.596 0, 151304.738 213028.506 0, 151304.648 213028.423 0, 151304.551 213028.349 0, 151304.448 213028.284 0, 151304.34 213028.227 0, 151304.227 213028.18 0, 151304.111 213028.144 0, 151303.992 213028.117 0, 151303.87 213028.101 0, 151303.748 213028.096 0, 151303.626 213028.101 0, 151303.505 213028.117 0, 151303.386 213028.144 0, 151303.27 213028.18 0, 151303.157 213028.227 0, 151303.048 213028.284 0, 151302.945 213028.349 0, 151302.849 213028.423 0, 151302.758 213028.506 0, 151302.676 213028.596 0, 151302.602 213028.693 0, 151302.536 213028.796 0, 151302.48 213028.904 0, 151302.433 213029.017 0, 151302.396 213029.134 0, 151302.37 213029.253 0, 151302.354 213029.374 0, 151302.348 213029.496 0, 151302.354 213029.618 0, 151302.37 213029.739 0, 151302.396 213029.858 0, 151302.433 213029.975 0, 151302.48 213030.088 0, 151302.536 213030.196 0, 151302.602 213030.299 0, 151302.676 213030.396 0, 151302.758 213030.486 0, 151302.849 213030.568 0, 151302.945 213030.643 0, 151303.048 213030.708 0, 151303.157 213030.765 0, 151303.27 213030.812 0, 151303.386 213030.848 0, 151303.505 213030.875 0, 151303.626 213030.891 0, 151303.748 213030.896 0, 151303.87 213030.891 0, 151303.992 213030.875 0, 151304.111 213030.848 0, 151304.227 213030.812 0, 151304.34 213030.765 0, 151304.448 213030.708 0, 151304.551 213030.643 0, 151304.648 213030.568 0, 151304.738 213030.486 0, 151304.821 213030.396 0, 151304.895 213030.299 0, 151304.961 213030.196 0, 151305.017 213030.088 0, 151305.064 213029.975 0, 151305.101 213029.858 0, 151305.127 213029.739 0, 151305.143 213029.618 0, 151305.148 213029.496 0))"
"30","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.VN.4","WAA.ZUID-DIENSTPAD.VN.4","7b5d1987-c458-4e3c-86fd-9dcda2373077-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151623.42 213022.242 0, 151623.415 213022.12 0, 151623.399 213021.998 0, 151623.372 213021.879 0, 151623.336 213021.763 0, 151623.289 213021.65 0, 151623.233 213021.542 0, 151623.167 213021.439 0, 151623.093 213021.342 0, 151623.01 213021.252 0, 151622.92 213021.169 0, 151622.823 213021.095 0, 151622.72 213021.029 0, 151622.612 213020.973 0, 151622.499 213020.926 0, 151622.383 213020.889 0, 151622.263 213020.863 0, 151622.142 213020.847 0, 151622.02 213020.842 0, 151621.898 213020.847 0, 151621.777 213020.863 0, 151621.658 213020.889 0, 151621.541 213020.926 0, 151621.429 213020.973 0, 151621.32 213021.029 0, 151621.217 213021.095 0, 151621.12 213021.169 0, 151621.03 213021.252 0, 151620.948 213021.342 0, 151620.873 213021.439 0, 151620.808 213021.542 0, 151620.751 213021.65 0, 151620.705 213021.763 0, 151620.668 213021.879 0, 151620.641 213021.998 0, 151620.626 213022.12 0, 151620.62 213022.242 0, 151620.626 213022.364 0, 151620.641 213022.485 0, 151620.668 213022.604 0, 151620.705 213022.72 0, 151620.751 213022.833 0, 151620.808 213022.942 0, 151620.873 213023.045 0, 151620.948 213023.141 0, 151621.03 213023.231 0, 151621.12 213023.314 0, 151621.217 213023.388 0, 151621.32 213023.454 0, 151621.429 213023.51 0, 151621.541 213023.557 0, 151621.658 213023.594 0, 151621.777 213023.62 0, 151621.898 213023.636 0, 151622.02 213023.642 0, 151622.142 213023.636 0, 151622.263 213023.62 0, 151622.383 213023.594 0, 151622.499 213023.557 0, 151622.612 213023.51 0, 151622.72 213023.454 0, 151622.823 213023.388 0, 151622.92 213023.314 0, 151623.01 213023.231 0, 151623.093 213023.141 0, 151623.167 213023.045 0, 151623.233 213022.942 0, 151623.289 213022.833 0, 151623.336 213022.72 0, 151623.372 213022.604 0, 151623.399 213022.485 0, 151623.415 213022.364 0, 151623.42 213022.242 0))"
"31","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.20","WAA.NOORD.BN.20","7f14e993-625a-4842-9e13-bcb3a501676e-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((151186.186 213040.766 0, 151186.181 213040.644 0, 151186.165 213040.523 0, 151186.138 213040.404 0, 151186.102 213040.287 0, 151186.055 213040.174 0, 151185.999 213040.066 0, 151185.933 213039.963 0, 151185.859 213039.866 0, 151185.776 213039.776 0, 151185.686 213039.694 0, 151185.589 213039.619 0, 151185.486 213039.554 0, 151185.378 213039.497 0, 151185.265 213039.451 0, 151185.148 213039.414 0, 151185.029 213039.387 0, 151184.908 213039.371 0, 151184.786 213039.366 0, 151184.664 213039.371 0, 151184.543 213039.387 0, 151184.424 213039.414 0, 151184.307 213039.451 0, 151184.194 213039.497 0, 151184.086 213039.554 0, 151183.983 213039.619 0, 151183.886 213039.694 0, 151183.796 213039.776 0, 151183.714 213039.866 0, 151183.639 213039.963 0, 151183.574 213040.066 0, 151183.517 213040.174 0, 151183.471 213040.287 0, 151183.434 213040.404 0, 151183.407 213040.523 0, 151183.391 213040.644 0, 151183.386 213040.766 0, 151183.391 213040.888 0, 151183.407 213041.009 0, 151183.434 213041.128 0, 151183.471 213041.245 0, 151183.517 213041.358 0, 151183.574 213041.466 0, 151183.639 213041.569 0, 151183.714 213041.666 0, 151183.796 213041.756 0, 151183.886 213041.839 0, 151183.983 213041.913 0, 151184.086 213041.979 0, 151184.194 213042.035 0, 151184.307 213042.082 0, 151184.424 213042.118 0, 151184.543 213042.145 0, 151184.664 213042.161 0, 151184.786 213042.166 0, 151184.908 213042.161 0, 151185.029 213042.145 0, 151185.148 213042.118 0, 151185.265 213042.082 0, 151185.378 213042.035 0, 151185.486 213041.979 0, 151185.589 213041.913 0, 151185.686 213041.839 0, 151185.776 213041.756 0, 151185.859 213041.666 0, 151185.933 213041.569 0, 151185.999 213041.466 0, 151186.055 213041.358 0, 151186.102 213041.245 0, 151186.138 213041.128 0, 151186.165 213041.009 0, 151186.181 213040.888 0, 151186.186 213040.766 0))"
"32","DA-2024-00039-1a797e5e-0/WAA.ZUID-DIENSTPAD.BN.35","WAA.ZUID-DIENSTPAD.BN.35","811bdfc9-3ac7-4f44-9334-b92dbcb362bf-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152890.318 213018.927 0, 152890.312 213018.805 0, 152890.296 213018.684 0, 152890.27 213018.564 0, 152890.233 213018.448 0, 152890.186 213018.335 0, 152890.13 213018.227 0, 152890.064 213018.124 0, 152889.99 213018.027 0, 152889.908 213017.937 0, 152889.817 213017.854 0, 152889.721 213017.78 0, 152889.618 213017.714 0, 152889.509 213017.658 0, 152889.396 213017.611 0, 152889.28 213017.574 0, 152889.161 213017.548 0, 152889.04 213017.532 0, 152888.918 213017.527 0, 152888.796 213017.532 0, 152888.674 213017.548 0, 152888.555 213017.574 0, 152888.439 213017.611 0, 152888.326 213017.658 0, 152888.218 213017.714 0, 152888.115 213017.78 0, 152888.018 213017.854 0, 152887.928 213017.937 0, 152887.845 213018.027 0, 152887.771 213018.124 0, 152887.705 213018.227 0, 152887.649 213018.335 0, 152887.602 213018.448 0, 152887.565 213018.564 0, 152887.539 213018.684 0, 152887.523 213018.805 0, 152887.518 213018.927 0, 152887.523 213019.049 0, 152887.539 213019.17 0, 152887.565 213019.289 0, 152887.602 213019.405 0, 152887.649 213019.518 0, 152887.705 213019.627 0, 152887.771 213019.73 0, 152887.845 213019.827 0, 152887.928 213019.917 0, 152888.018 213019.999 0, 152888.115 213020.073 0, 152888.218 213020.139 0, 152888.326 213020.195 0, 152888.439 213020.242 0, 152888.555 213020.279 0, 152888.674 213020.305 0, 152888.796 213020.321 0, 152888.918 213020.327 0, 152889.04 213020.321 0, 152889.161 213020.305 0, 152889.28 213020.279 0, 152889.396 213020.242 0, 152889.509 213020.195 0, 152889.618 213020.139 0, 152889.721 213020.073 0, 152889.817 213019.999 0, 152889.908 213019.917 0, 152889.99 213019.827 0, 152890.064 213019.73 0, 152890.13 213019.627 0, 152890.186 213019.518 0, 152890.233 213019.405 0, 152890.27 213019.289 0, 152890.296 213019.17 0, 152890.312 213019.049 0, 152890.318 213018.927 0))"
"33","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.7","WAA.NOORD.BN.7","81b78095-bb0d-4054-9fe2-b16e98e56ffb-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152228.609 213016.646 0, 152228.603 213016.524 0, 152228.587 213016.403 0, 152228.561 213016.284 0, 152228.524 213016.168 0, 152228.477 213016.055 0, 152228.421 213015.946 0, 152228.355 213015.843 0, 152228.281 213015.746 0, 152228.199 213015.656 0, 152228.109 213015.574 0, 152228.012 213015.5 0, 152227.909 213015.434 0, 152227.8 213015.378 0, 152227.687 213015.331 0, 152227.571 213015.294 0, 152227.452 213015.268 0, 152227.331 213015.252 0, 152227.209 213015.246 0, 152227.087 213015.252 0, 152226.966 213015.268 0, 152226.846 213015.294 0, 152226.73 213015.331 0, 152226.617 213015.378 0, 152226.509 213015.434 0, 152226.406 213015.5 0, 152226.309 213015.574 0, 152226.219 213015.656 0, 152226.136 213015.746 0, 152226.062 213015.843 0, 152225.996 213015.946 0, 152225.94 213016.055 0, 152225.893 213016.168 0, 152225.856 213016.284 0, 152225.83 213016.403 0, 152225.814 213016.524 0, 152225.809 213016.646 0, 152225.814 213016.768 0, 152225.83 213016.889 0, 152225.856 213017.009 0, 152225.893 213017.125 0, 152225.94 213017.238 0, 152225.996 213017.346 0, 152226.062 213017.449 0, 152226.136 213017.546 0, 152226.219 213017.636 0, 152226.309 213017.719 0, 152226.406 213017.793 0, 152226.509 213017.859 0, 152226.617 213017.915 0, 152226.73 213017.962 0, 152226.846 213017.999 0, 152226.966 213018.025 0, 152227.087 213018.041 0, 152227.209 213018.046 0, 152227.331 213018.041 0, 152227.452 213018.025 0, 152227.571 213017.999 0, 152227.687 213017.962 0, 152227.8 213017.915 0, 152227.909 213017.859 0, 152228.012 213017.793 0, 152228.109 213017.719 0, 152228.199 213017.636 0, 152228.281 213017.546 0, 152228.355 213017.449 0, 152228.421 213017.346 0, 152228.477 213017.238 0, 152228.524 213017.125 0, 152228.561 213017.009 0, 152228.587 213016.889 0, 152228.603 213016.768 0, 152228.609 213016.646 0))"
"34","DA-2024-00039-1a797e5e-0/WAA.NOORD.BN.4","WAA.NOORD.BN.4","82dd2189-46fe-4f94-b542-3c479d043735-aW5zdGFsbGF0aWUjSHVscHBvc3Q","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/installatie#Hulppost",,,,"in-gebruik","true","POLYGON Z ((152547.761 213009.33 0, 152547.756 213009.208 0, 152547.74 213009.087 0, 152547.713 213008.968 0, 152547.677 213008.851 0, 152547.63 213008.738 0, 152547.574 213008.63 0, 152547.508 213008.527 0, 152547.434 213008.43 0, 152547.351 213008.34 0, 152547.261 213008.258 0, 152547.164 213008.183 0, 152547.061 213008.118 0, 152546.953 213008.061 0, 152546.84 213008.014 0, 152546.723 213007.978 0, 152546.604 213007.951 0, 152546.483 213007.935 0, 152546.361 213007.93 0, 152546.239 213007.935 0, 152546.118 213007.951 0, 152545.999 213007.978 0, 152545.882 213008.014 0, 152545.769 213008.061 0, 152545.661 213008.118 0, 152545.558 213008.183 0, 152545.461 213008.258 0, 152545.371 213008.34 0, 152545.289 213008.43 0, 152545.214 213008.527 0, 152545.149 213008.63 0, 152545.092 213008.738 0, 152545.046 213008.851 0, 152545.009 213008.968 0, 152544.982 213009.087 0, 152544.966 213009.208 0, 152544.961 213009.33 0, 152544.966 213009.452 0, 152544.982 213009.573 0, 152545.009 213009.692 0, 152545.046 213009.809 0, 152545.092 213009.922 0, 152545.149 213010.03 0, 152545.214 213010.133 0, 152545.289 213010.23 0, 152545.371 213010.32 0, 152545.461 213010.402 0, 152545.558 213010.477 0, 152545.661 213010.542 0, 152545.769 213010.599 0, 152545.882 213010.646 0, 152545.999 213010.682 0, 152546.118 213010.709 0, 152546.239 213010.725 0, 152546.361 213010.73 0, 152546.483 213010.725 0, 152546.604 213010.709 0, 152546.723 213010.682 0, 152546.84 213010.646 0, 152546.953 213010.599 0, 152547.061 213010.542 0, 152547.164 213010.477 0, 152547.261 213010.402 0, 152547.351 213010.32 0, 152547.434 213010.23 0, 152547.508 213010.133 0, 152547.574 213010.03 0, 152547.63 213009.922 0, 152547.677 213009.809 0, 152547.713 213009.692 0, 152547.74 213009.573 0, 152547.756 213009.452 0, 152547.761 213009.33 0))"
