"FeatId","soortVoertuig[]","isRichtingsgevoelig","isMotorgevoelig","functie","heeftMofInTrekput","isPrioritair","bewakingstijd.minuten","bewakingstijd.seconden","bewakingstijd.uren","afmetingenBL.breedte","afmetingenBL.lengte","soortBewaking","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"53",,,,,,,,,,,,,,"60746701-81d1-471e-8362-cce56e0b1beb-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150700.44 213050.13 0, 150721.28 213049.67 0, 150721.38 213055.87 0, 150700.71 213056.07 0, 150700.44 213050.13 0)"
"54",,,,,,,,,,,,,,"632d9d84-03f6-4957-b17d-22ece3ef2bf7-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153345.32 212363.32 0, 153333.94 212361 0, 153334.55 212357.86 0, 153346.07 212360.02 0, 153345.32 212363.32 0)"
"55",,,,,,,,,,,,,,"63a7bb47-63df-4b7a-b528-9a4531986acc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153134.16 213283.65 0, 153123.13 213280.32 0, 153119.98 213279.66 0, 153120.52 213277.13 0, 153123.63 213277.67 0, 153123.13 213280.32 0, 153134.16 213283.65 0)"
"56",,,,,,,,,,,,,,"65b7a688-f162-4322-a95e-20ef1c6f40d8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153298.25 212140.64 0, 153297.57 212137.77 0, 153296.38 212138.05 0, 153297.06 212140.92 0, 153298.25 212140.64 0, 153302.91 212139.94 0, 153298.25 212140.64 0)"
"57",,,,,,,,,,,,,,"669c90ed-fe30-4e78-8985-e1127a6ff95c-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153316.76 212191.35 0, 153321.51 212190.23 0, 153321.94 212192.04 0, 153317.19 212193.16 0, 153316.76 212191.35 0, 153317.98 212189.83 0, 153316.76 212191.35 0)"
"58",,,,,,,,,,,,,,"66d3a88e-67e3-4820-93d1-3bef8f3bbe9a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153259.55 212715.75 0, 153259.74 212714.78 0, 153261.68 212715.25 0, 153261.49 212716.23 0, 153259.55 212715.75 0)"
"59",,,,,,,,,,,,,,"690d8295-b7fe-4cce-9161-48fd895d7323-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153166.84 213077.44 0, 153167.06 213076.49 0, 153169 213076.94 0, 153168.79 213077.89 0, 153166.84 213077.44 0)"
"60",,,,,,,,,,,,,,"695b1491-bd0a-4bbc-90aa-6551cfed5a31-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153215.58 212902 0, 153215.8 212901.06 0, 153213.88 212900.62 0, 153213.66 212901.56 0, 153215.58 212902 0)"
"61",,,,,,,,,,,,,,"69e46729-b27e-4f61-ae2e-1fbb348d6f8e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153118.87 213445.42 0, 153119.63 213443.57 0, 153118.7 213443.19 0, 153117.94 213445.04 0, 153118.87 213445.42 0)"
"62",,,,,,,,,,,,,,"6e125a9c-ecce-4c2d-acaf-0181b7e95544-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153184.85 212981.97 0, 153190.31 212983.45 0, 153191.02 212980.71 0, 153185.48 212979.26 0, 153184.85 212981.97 0)"
"63",,,,,,,,,,,,,,"725011f1-e10f-40ca-a763-8ec3d141c882-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150698.86 213016.46 0, 150704.04 213016.32 0, 150703.95 213012.76 0, 150698.77 213012.89 0, 150698.86 213016.46 0)"
"64",,,,,,,,,,,,,,"75ba205a-917a-409e-a16e-ffdb5777a999-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153386.94 212179.97 0, 153386.62 212178.77 0, 153384.17 212179.36 0, 153384.5 212180.59 0, 153386.94 212179.97 0, 153387.49 212179.85 0, 153387.76 212180.88 0)"
"65",,,,,,,,,,,,,,"75e5fe5e-6b4d-47da-992f-040b6289f6c1-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153100.81 213405.76 0, 153100.83 213404.76 0, 153098.83 213404.79 0, 153098.81 213405.79 0, 153100.81 213405.76 0)"
"66",,,,,,,,,,,,,,"761da66f-6f0a-4546-9e99-39d9a851c99e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153111.4 213383.15 0, 153113.05 213383.45 0, 153115.74 213383.91 0, 153116.67 213379.01 0, 153113.91 213378.57 0, 153113.05 213383.45 0, 153111.4 213383.15 0)"
"67",,,,,,,,,,,,,,"77beec94-8fbd-4d17-bf92-067dfaa6919a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153264.62 212052.44 0, 153269.62 212050.93 0, 153268.9 212048.73 0, 153264.03 212050.25 0, 153264.62 212052.44 0)"
"68",,,,,,,,,,,,,,"7aa66d97-26a3-4971-9700-30ff745fe7e2-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153323.66 212416.92 0, 153325.58 212417.38 0, 153325.8 212416.44 0, 153323.89 212415.98 0, 153323.66 212416.92 0)"
"69",,,,,,,,,,,,,,"8547f27f-7e40-41d1-b69c-8df48dd96247-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153097.52 213407.1 0, 153097.54 213406.1 0, 153095.54 213406.12 0, 153095.52 213407.12 0, 153097.52 213407.1 0)"
"70",,,,,,,,,,,,,,"87ba69f8-574b-49b3-8482-edfd0e86444a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153219.38 212899.27 0, 153219.6 212898.33 0, 153217.68 212897.89 0, 153217.46 212898.83 0, 153219.38 212899.27 0)"
"71",,,,,,,,,,,,,,"88b2a4ef-c39a-4a31-8d92-627d445037e5-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153217.79 212874.63 0, 153218.56 212871.77 0, 153216.3 212871.18 0, 153215.52 212874 0, 153217.79 212874.63 0)"
"72",,,,,,,,,,,,,,"88e38d79-2462-4f03-af30-909e6e6a79f4-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153142.57 212933.3 0, 153143 212935.16 0, 153145.89 212934.42 0, 153145.36 212932.53 0, 153142.57 212933.3 0)"
"73",,,,,,,,,,,,,,"8bcc3db9-29be-4127-b010-141ed8f034e8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153109.52 213406.38 0, 153109.74 213405.4 0, 153107.78 213404.97 0, 153107.57 213405.95 0, 153109.52 213406.38 0)"
"74",,,,,,,,,,,,,,"8c34b7c3-21df-4d93-af0b-681b60f6d87e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153240.49 212753.68 0, 153240.67 212752.71 0, 153242.62 212753.19 0, 153242.43 212754.17 0, 153240.49 212753.68 0)"
"75",,,,,,,,,,,,,,"8f68af22-d85e-4e60-a967-0a6961722ebc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153274.56 212054.93 0, 153277.2 212054.19 0, 153276.66 212052.24 0, 153274.04 212052.98 0, 153274.56 212054.93 0)"
"76",,,,,,,,,,,,,,"92c40f48-b7fa-4a59-bc41-305ab6db7f92-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153239.21 212753.31 0, 153239.4 212752.33 0, 153237.45 212751.85 0, 153237.27 212752.82 0, 153239.21 212753.31 0)"
"77",,,,,,,,,,,,,,"a550c8f2-74a8-42eb-8d26-209f5f5538ac-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153328.01 212412.03 0, 153329.92 212412.49 0, 153330.15 212411.55 0, 153328.24 212411.09 0, 153328.01 212412.03 0)"
"78",,,,,,,,,,,,,,"992fa7c8-92fb-4e34-a083-56a9db62a00d-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153261.07 212718.24 0, 153261.26 212717.26 0, 153259.32 212716.79 0, 153259.13 212717.76 0, 153261.07 212718.24 0)"
"79",,,,,,,,,,,,,,"9c5370b7-fcc6-4ac9-abbe-6d34bacad9b7-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153230.01 212856.73 0, 153230.65 212854.19 0, 153222.37 212852.12 0, 153221.72 212854.73 0, 153230.01 212856.73 0)"
"80",,,,,,,,,,,,,,"9c64f382-431b-4cd0-aaa3-5a5ce790f4a0-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153166.36 213453.63 0, 153166.7 213447.07 0, 153167.33 213447.08 0, 153169.79 213447.06 0, 153169.79 213444.95 0, 153166.74 213444.97 0, 153166.7 213447.07 0, 153166.36 213453.63 0)"
"81",,,,,,,,,,,,,,"9e0f8c05-9909-4e8b-89a6-e9fc859a66d5-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153408.33 212229.66 0, 153410.59 212229.06 0, 153410.81 212229.97 0, 153408.6 212230.56 0, 153408.33 212229.66 0, 153407.57 212229.88 0)"
"82",,,,,,,,,,,,,,"9e168437-9941-4754-87c3-705f5d309c40-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153312.81 212448 0, 153314.72 212448.46 0, 153314.95 212447.52 0, 153313.03 212447.06 0, 153312.81 212448 0)"
"83",,,,,,,,,,,,,,"a042513c-2e43-4776-b252-fb0bfcd2f181-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153262.78 212716.6 0, 153262.97 212715.63 0, 153264.91 212716.1 0, 153264.72 212717.08 0, 153262.78 212716.6 0)"
"84",,,,,,,,,,,,,,"a2f719a1-ae4b-48c5-a5af-1ea4b4f8f012-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153101.17 213361.78 0, 153102.02 213361.94 0, 153111.18 213363.77 0, 153111.47 213362.44 0, 153102.3 213360.54 0, 153102.02 213361.94 0, 153101.17 213361.78 0)"
"85",,,,,,,,,,,,,,"a5d39d98-4e39-4e14-aa21-66dcf22779bc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153317.38 212264.85 0, 153318.06 212267.72 0, 153319.26 212267.44 0, 153318.58 212264.57 0, 153317.38 212264.85 0, 153316.14 212265.15 0, 153317.38 212264.85 0)"
"86",,,,,,,,,,,,,,"a74b3a54-0b85-41df-943e-3ab1e13fe859-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153240.07 212755.69 0, 153240.25 212754.72 0, 153242.2 212755.2 0, 153242.01 212756.18 0, 153240.07 212755.69 0)"
"87",,,,,,,,,,,,,,"a759e7ec-e2c6-4bf1-b86e-4085f975de6d-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153115.99 213404.43 0, 153116.21 213403.46 0, 153114.25 213403.02 0, 153114.04 213404 0, 153115.99 213404.43 0)"
"88",,,,,,,,,,,,,,"a94eb8d7-a99e-4b55-8bcb-65e47fc009bf-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153195.51 212947 0, 153195.72 212946.06 0, 153193.8 212945.61 0, 153193.59 212946.56 0, 153195.51 212947 0)"
"89",,,,,,,,,,,,,,"ae2cfbb2-cf77-46c3-95f5-16301aede68f-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150666.37 213024.94 0, 150665.43 213024.96 0, 150665.43 213023.86 0, 150666.36 213023.86 0, 150666.37 213024.94 0)"
"90",,,,,,,,,,,,,,"afc97cf8-fbc1-4134-a11e-019b63e86765-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153220 212896.85 0, 153220.21 212895.91 0, 153218.29 212895.47 0, 153218.08 212896.41 0, 153220 212896.85 0)"
"91",,,,,,,,,,,,,,"b1d50ecd-2f1a-43d6-bd52-4319f1fbf33e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153238.46 211948.31 0, 153233.44 211950.21 0, 153232.86 211948.44 0, 153237.88 211946.78 0, 153238.46 211948.31 0)"
"92",,,,,,,,,,,,,,"b2c0e694-cdad-4d83-bd46-47e100186719-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153262.36 212718.61 0, 153262.55 212717.64 0, 153264.49 212718.11 0, 153264.3 212719.1 0, 153262.36 212718.61 0)"
"93",,,,,,,,,,,,,,"b3a36a65-2f22-4938-b83a-86380d6de6b5-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153097.03 213466.11 0, 153098.51 213465.65 0, 153104 213463.93 0, 153104.24 213464.68 0, 153098.75 213466.41 0, 153098.51 213465.65 0, 153097.03 213466.11 0)"
"94",,,,,,,,,,,,,,"b3c467d7-20a7-4a45-9402-1b9be0e26c67-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153303.44 212480.37 0, 153306.75 212481.19 0, 153307.24 212479.28 0, 153303.85 212478.51 0, 153303.44 212480.37 0)"
"95",,,,,,,,,,,,,,"b4b6f2e1-449c-43fb-98f0-cf6c63960a5a-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (150773.86 213063.21 0, 150774.13 213063.2 0, 150774.02 213058.69 0, 150773.74 213058.7 0, 150773.86 213063.21 0)"
"96",,,,,,,,,,,,,,"b67284e3-4ac0-4f86-b981-3e35ad74edfb-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153072.84 213427.56 0, 153069.16 213430.87 0, 153070.1 213448.1 0, 153067.72 213448.42 0, 153066.83 213431 0, 153069.16 213430.87 0, 153072.84 213427.56 0)"
"97",,,,,,,,,,,,,,"ba4396b4-a7f6-4d09-9018-c4e1c74ba65b-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153271.37 212695.32 0, 153259.81 212692.63 0, 153252.93 212691.03 0, 153253.26 212689.44 0, 153260.19 212691 0, 153259.81 212692.63 0, 153271.37 212695.32 0)"
"98",,,,,,,,,,,,,,"bb857a28-4d2c-42ae-b154-edf61a3e5450-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153187.22 213040.18 0, 153187.44 213039.23 0, 153189.38 213039.68 0, 153189.16 213040.63 0, 153187.22 213040.18 0)"
"99",,,,,,,,,,,,,,"bc7ded74-49aa-475a-9968-9c19fb501dd3-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153277.54 212222.85 0, 153276.81 212219.8 0, 153277.54 212222.85 0)"
"100",,,,,,,,,,,,,,"bcd78afa-feb4-4caf-ab09-e529425854f9-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153238.79 212755.32 0, 153238.98 212754.34 0, 153237.03 212753.86 0, 153236.85 212754.83 0, 153238.79 212755.32 0)"
"101",,,,,,,,,,,,,,"c41401e3-22f8-4624-a5d7-f611de644932-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153401.06 212202.51 0, 153404.36 212201.77 0, 153407.16 212201.13 0, 153409.19 212209.86 0, 153406.38 212210.44 0, 153404.36 212201.77 0)"
"102",,,,,,,,,,,,,,"c4716b86-a803-49cf-b44d-dbd1afcf2de8-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153167.24 212229.28 0, 153167.58 212233.06 0, 153166.55 212233.26 0, 153167.22 212236.63 0, 153168.25 212236.43 0, 153167.58 212233.06 0, 153167.24 212229.28 0)"
"103",,,,,,,,,,,,,,"c52d14ed-001f-4ec1-89c2-85fbc88b5faa-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153397.53 212131.14 0, 153390.9 212132.65 0, 153386.58 212133.64 0, 153390.06 212148.6 0, 153394.19 212147.52 0, 153390.9 212132.65 0)"
"104",,,,,,,,,,,,,,"c87745dc-fb91-452a-8372-4583ab17101e-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153116.55 213444.47 0, 153117.31 213442.62 0, 153116.39 213442.24 0, 153115.63 213444.09 0, 153116.55 213444.47 0)"
"105",,,,,,,,,,,,,,"c9fb59e9-a07c-4ec7-bc9f-b2f9b993c2cc-b25kZXJkZWVsI05pZXRTZWxlY3RpZXZlRGV0ZWN0aWVsdXM","AWV","Lussen - materiaal: twistedPair",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#NietSelectieveDetectielus",,,"2010-01-01","in-gebruik","true","LINESTRING Z (153176.93 213322.44 0, 153176.94 213320.86 0, 153176.99 213310.71 0, 153183.62 213310.68 0, 153183.55 213320.9 0, 153176.94 213320.86 0, 153176.93 213322.44 0)"
