"FeatId","type","beschermlaag","bijzonderTransport","kleur","fabrikant","hoogteBovenkant","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","elektrischeBeveiliging","geometry"
"86","a-paal",,,,,,"A03","77bdba0f-1f9f-4079-88d5-7b8817766a5d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153328.25 212184.65 0)"
"87","a-paal",,,,,,"A09","792718da-0f3f-4aa1-8417-a549e151f3a5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153410.86 212166.34 0)"
"88","a-paal",,,,,,"A20","796cb3ef-a927-4b4f-a1d5-42a9fcc40854-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153173.46 212923.38 0)"
"89","a-paal",,,,,,"A10","79e5d47e-7c77-4ffa-86b3-697c677cac84-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153171.68 213071.43 0)"
"90","a-paal",,,,,,"A22","7af2b68b-cb90-49ad-9c12-b5c1e5a285e4-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153146.26 213304.04 0)"
"91","a-paal",,,,,,"A30","7b050c75-6b7b-4297-8373-0c395f0b59ff-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153108.58 213305.82 0)"
"92","a-paal",,,,,,"A03","7d0dc273-9d25-4c43-8b4c-79e892af7e18-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153085.93 213424.77 0)"
"93","a-paal",,,,,,"A16","7d22ad98-9569-45f9-bd3e-69a0cb5e4248-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153274.92 212751.27 0)"
"94","a-paal",,,,,,"A14","7d7fc71d-4e91-4df9-b83a-d19a26e3ba5d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153202.48 213071.93 0)"
"95","a-paal",,,,,,"A10","7f9275da-0b0e-4011-a2e8-4223e487c090-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153227.47 212903.88 0)"
"96","a-paal",,,,,"3","821A3.A04","8077f786-1d41-4f4e-86bf-c31991105d72-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150683.73 213006.41 0)"
"97","a-paal",,,,,,"A21","81d04bdb-f409-4e4a-ad0d-fe3086bdea63-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153146.52 212759.94 0)"
"98","a-paal",,,,,,"A21","829c2b55-0592-48ae-9396-621c0a38227a-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153174.37 212938.49 0)"
"99","a-paal",,,,,,"A24","838c65a5-8492-4087-a189-621e2b610771-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153210.06 212206.79 0)"
"100","a-paal",,,,,,"A18","85e85075-acd5-47d6-b112-1ae73a56e217-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153107.33 213325.71 0)"
"101","a-paal",,,,,"3","821A3.A10","86aaa2cd-62f9-4505-8343-93d98909752c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150681.17 213090.43 0)"
"102","a-paal",,,,,"3","821A3","86de0348-da84-4a7f-ae4a-560ca745f7eb-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150666.08 213027.5 0)"
"103","a-paal",,,,,"3","821A3.A30","870706cb-659c-4b0a-9f3e-504cc5c03cf8-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150576.41 213067.67 0)"
"104","a-paal",,,,,,"A13","8b26e987-3233-4f89-a995-ee5e0ad29368-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153283.04 212221.45 0)"
"105","a-paal",,,,,"3","821A3.A31","88d98afa-19fc-48dc-8aaf-c2034a715232-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150576.63 213077.72 0)"
"106","a-paal",,,,,,"A11","89c806fd-7db8-4d6a-8aac-857ee57b2d86-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153315.57 212413.72 0)"
"107","a-paal",,,,,,"A23","8b1392f8-737a-4067-8528-ed3f736c20ab-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153165.26 212758.31 0)"
"108","a-paal",,,,,,"A13","8b45b04e-1f31-4fd8-9521-f4df8cbda54b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153281.34 212723.57 0)"
"109","a-paal",,,,,,"A29","8eb03374-28c9-4b72-9851-2b457fec5bab-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153256.5 212213.17 0)"
"110","a-paal",,,,,,"A01","8f7fed84-d313-4243-a7c4-7a6f8b0d0add-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153381.68 212171.24 0)"
"111","a-paal",,,,,"3","821A3.A26","8f8c9e05-3e24-4dc4-a3b2-66ff8f2a60cd-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150664.33 213015.17 0)"
"112","a-paal",,,,,,"VL","9a92b60f-7de1-4587-ac6e-354a300bbebd-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153232.55 212936.34 0)"
"113","a-paal",,,,,,"A03","9be22b92-5228-44f7-a242-8d8f7a02fb37-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153238.69 212906.52 0)"
"114","a-paal",,,,,,"A06","99b36d01-189c-47d7-8a2f-82dab6600f56-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153348.54 212444.47 0)"
"115","a-paal",,,,,,"A07","9af32f47-5897-43d8-8669-1faa2460c4a5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153155.72 213067.8 0)"
"116","a-paal",,,,,,"A03","9bc81fda-f24d-44aa-996d-8cfc82a9692c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153328.22 212446.59 0)"
"117","a-paal",,,,,,"A13","9c237573-8230-4376-a759-7b95761598d9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153116.97 213406.7 0)"
"118","a-paal",,,,,,"A26","9dac90de-8902-4574-bdd7-646759f46bcc-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153202.08 212221.78 0)"
"119","a-paal",,,,,,"A18","9e456394-c01e-4a15-b37b-a424c3324c44-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153189.35 213049.43 0)"
"120","a-paal",,,,,"3","821A3.A21","9e5183c2-fe7d-4bcb-b563-e847b16e18d0-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150648.9 212999.59 0)"
"121","a-paal",,,,,,"A23","9f240c5c-deff-43f5-84ee-0e8570bdcbdf-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153184.5 212945.2 0)"
"122","a-paal",,,,,,"A12","a043da72-38a6-4935-9d3b-46d336964b86-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153280.21 212207.33 0)"
"123","a-paal",,,,,,"A22","a0a22d84-fce0-4161-a277-9f6f21b79fae-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153241.57 212198.66 0)"
"124","a-paal",,,,,"3","821A3.A04","a598e914-2424-45c0-8656-2c5fe4b80920-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150643.28 213075.41 0)"
"125","a-paal",,,,,,"A32","a8b9c4f2-1fc8-4f1c-847c-595342896b6e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153094.96 213296.26 0)"
"126","a-paal",,,,,,"A12","a9c35f95-2bcb-44dc-a625-a933b7717411-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153310.31 212413.15 0)"
"127","a-paal",,,,,,"A02","ab2bfa98-9532-4b76-9109-3cf96d3dbbc6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153387.69 212166.06 0)"
"128","a-paal",,,,,,"A11","ac3c3ac8-4f34-4c0c-8521-3e0c21126d67-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153278.84 212744.03 0)"
"129","a-paal",,,,,"3","821A3.A20","ac85a42c-83c9-4c1e-982d-83efce0aa665-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150659.59 212998.85 0)"
"130","a-paal",,,,,,"A11","aca4f386-888e-43f0-b65f-2338bb3eb2cc-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153278.28 212200.08 0)"
"131","a-paal",,,,,,"A10","adc24bc1-9b28-4ed7-9be0-dea0a1b1f8c8-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153105.12 213447.9 0)"
"132","a-paal",,,,,,"A21","adc6dd7a-e4f5-4059-a694-43cf1e4833a9-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153173.56 212942.43 0)"
"133",,,,,,,,"ade6f467-2423-4cf0-b2a9-300e0c3bbb82-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,,"in-gebruik","true",,"POINT Z (150890.325 213042.917 0)"
"134","a-paal",,,,,,"A09","ae677ba6-55d5-4cd3-ad86-1bd189791c06-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153339.81 212419.67 0)"
"135","a-paal",,,,,,"A17","b015008f-79e7-4035-bec1-f37c01b5044b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153276.11 212506.38 0)"
"136","a-paal",,,,,"3","821A3.A36","b0ffdb7c-a200-490d-b3b6-6bd9fa4f0236-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150611.61 213075.87 0)"
"137","a-paal",,,,,,"VL","b21e7034-9a0b-42bd-bbaf-01b1242bf50c-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153245.36 212011.39 0)"
"138","a-paal",,,,,"3","821A3.A37","b956d14c-9287-4504-b5e3-74d945a5a68e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150611.34 213067.46 0)"
"139","a-paal",,,,,,"A25","bb521a44-629b-4a17-88dc-ed3f8b951eaf-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153207.93 212216.14 0)"
"140","a-paal",,,,,"3","821A3.A36","bb9c94ce-fbef-4bc0-96a3-629ef38b0e78-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150576.28 213060.36 0)"
"141","a-paal",,,,,,"A10","bc8d70c0-d3b8-4d5b-9d04-1f2028c13da6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153287.78 212018.71 0)"
"142","a-paal",,,,,"3","821A3.A08","bd43c85d-a713-4097-8def-d670c0db745e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150665.87 213095.48 0)"
"143","a-paal",,,,,,"A07","bf47e94a-18e2-446d-9b75-b59338137837-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153294.76 212186.09 0)"
"144","a-paal",,,,,,"A14","bf17125e-8c3f-4884-a741-55b885b0eb12-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153106.13 213404.3 0)"
"145","a-paal",,,,,,"A31","c5b48ada-288f-4f37-9fbd-2ac1b17a771b-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153100.8 213300.58 0)"
"146","a-paal",,,,,,"A10","c66e06d5-9c45-498c-9ebe-0f3ee51def42-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153290.16 212505.04 0)"
"147","a-paal",,,,,,"A14","c68d533e-d6d4-4e91-b051-226610c588f1-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153294.32 212411.68 0)"
"148","a-paal",,,,,,"A04","c6a5db53-4d1e-4d79-a257-1016e5158ea6-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153390.96 212194.49 0)"
"149","a-paal",,,,,,"A28","c7533168-7d2e-4b2d-8619-952cc9fc8d26-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153112.16 213302.74 0)"
"150","a-paal",,,,,,"A04","ca2993d2-1dd2-4495-a10a-beef89b3c950-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153237.85 212031.51 0)"
"151","a-paal",,,,,,"A21","cc1a166e-1cca-4db2-b4e8-95fbbc0f9ef0-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153147.88 213307.8 0)"
"152","a-paal",,,,,,"A11","ccea0ff5-8723-4f9a-94e7-07f40aaa42ef-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153290.24 212007.52 0)"
"153","a-paal",,,,,,"A14","ccfa857f-65c4-49c1-a807-36d6fb3f3cdb-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153260.38 211985.92 0)"
"154","a-paal",,,,,,"A06","cda023ba-3dfe-4809-85ca-58619bb398ad-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153144.94 213065.91 0)"
"155","a-paal",,,,,,"A02","d0eb0990-21a3-4160-9534-2360b4eec58e-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153227.87 212712.13 0)"
"156","a-paal",,,,,"3","821A3.A02","d1a907f2-a94f-4534-8c5a-d1657b88e5d5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150643 213058.6 0)"
"157","a-paal",,,,,,"A29","d6f57489-8d3c-41c0-872b-2faf57b95d64-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153111.41 213301.35 0)"
"158","a-paal",,,,,,"A22","d69835e0-39fb-4fc7-9a54-27328668e632-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153154.14 212760.61 0)"
"159","a-paal",,,,,,"A23","da08f1e1-cea0-4f5c-b98e-2f9d7b3cd7a0-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153242.36 212205.77 0)"
"160","a-paal",,,,,,"A10","da341e52-a6d6-49eb-a496-b2400115e133-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153278.02 212197.99 0)"
"161","a-paal",,,,,,"A02","db734c11-49b4-4eae-88e3-7336d6d8a7a5-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153264.76 212005.01 0)"
"162","a-paal",,,,,,"A05","dce1163f-81e4-4c8a-92f1-0d1094851e46-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153235.9 212921.68 0)"
"163","a-paal",,,,,,"A12","dcd431f0-6a88-4f23-8d0c-1b55f341f172-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153282.32 212727.89 0)"
"164","a-paal",,,,,"7","821A3","de3920c5-8475-436e-94fe-e26164119aaf-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150689.61 213025.94 0)"
"165","a-paal",,,,,"3","821A3.A34","e0fd83d4-5c24-49cb-8430-e40ae9281d0d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150602.71 213087.79 0)"
"166","a-paal",,,,,,"A05","e22bab4b-252e-4a2e-9576-2402d0582d73-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153399.25 212198.11 0)"
"167",,,,,,,,"e30c75a4-7da1-4731-9a95-b4be3cf0d856-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,,"in-gebruik","true",,"POINT Z (150890.608 213024.895 0)"
"168","a-paal",,,,,"3","821A3.A26","e337ae7e-8da7-4fe4-ad21-2a5f9829f37d-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (150575.22 213024.79 0)"
"169","a-paal",,,,,,"A27","e3a3a8bb-1064-428d-9cc6-c1b22cb47daa-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153206.64 212231.33 0)"
"170","a-paal",,,,,,"A01","e5a2c4af-c3e8-4208-8c3f-8df37ecd2fff-b25kZXJkZWVsI1JlY2h0ZVN0ZXVu","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#RechteSteun",,,"2010-01-01","in-gebruik","true",,"POINT Z (153192.21 212946.62 0)"
