"FeatId","besturingsconnector","systeemvermogen","heeftAansluitkastGeintegreerd","stroomkringnummer","merk","modelnaam","verlichtGebied","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"211",,,,,,,,,"2f2a0223-5e5a-4800-8ba1-50dd643a1bfd-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151260.912 213033.402 0.101)"
"212",,,,,,,,,"2f7c270c-28d7-4dd2-b9d8-dcbcde88dcf7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151291.56 213030.497 -1.539)"
"213",,,,,,,,,"2fdfa470-b5f2-4ae9-97a0-85a48f414e62-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151803.383 213020.797 -18.744)"
"214",,,,,,,,,"2fe98ad7-f513-49f8-85d3-94fefefdf698-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151689.734 213026.976 -14.828)"
"215",,,,,,,,,"30799aa5-9a26-47e7-84bd-6f004bc25050-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152822.898 213018.947 2.544)"
"216",,,,,,,,,"33992471-b3b1-4804-8ee4-721808b82bb2-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151822.336 213018.56 -19.958)"
"217",,,,,,,,,"3281d4fe-1f8f-46a6-8759-e84033caec02-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151523.39 213030.856 -9.041)"
"218",,,,,,,,,"32ecef24-a755-44d3-8924-a86f0df34704-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152546.65 213007.204 -7.226)"
"219",,,,,,,,,"33ba11f5-1031-4a1d-affe-0221c494f7ce-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151309.772 213035.799 -1.579)"
"220",,,,,,,,,"33ef91ed-6c1c-4f4f-ac98-1fb8da0251c7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151738.597 213020.49 -17.022)"
"221",,,,,,,,,"34123a27-4083-4609-9f1a-8764712ac1ec-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151719.679 213026.254 -15.846)"
"222",,,,,,,,,"341c7df7-01a4-432f-a3c4-20c59eb430fa-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152063.156 213012.96 -23.97)"
"223",,,,,,,,,"343a768f-0842-4681-881e-7a1ddcc5baec-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151963.439 213022.363 -24.408)"
"224",,,,,,,,,"344d248d-fc0e-43d5-ac22-00ec46903f39-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152762.119 213013.464 0.405)"
"225",,,,,,,,,"347c33e7-b2c8-4afb-bd15-b6094c2cc30e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151818.709 213025.753 -19.839)"
"226",,,,,,,,,"34cdce7e-47a7-4686-9006-197dd15ff45b-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151407.445 213033.51 -5.017)"
"227",,,,,,,,,"350f58f1-1997-4650-b4ed-e8eeb7f1ecd8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151273.207 213036.64 -0.319)"
"228",,,,,,,,,"3553ccc3-e4d5-4891-91b4-8262708ec06d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152343.858 213011.837 -14.304)"
"229",,,,,,,,,"355bdf45-b4a4-4f35-8175-62aeeb3fa673-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152570.897 213003.112 -6.37)"
"230",,,,,,,,,"356bf404-fd08-4765-ada7-27f95d88ce1d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152650.26 213004.902 -3.539)"
"231",,,,,,,,,"3572f09d-7e0b-4e1e-869d-aae4e3d1e282-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152891.214 213021.533 4.943)"
"232",,,,,,,,,"35857e9a-6703-4f55-b03a-fb59d23d5f05-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152861.721 213022.456 3.915)"
"233",,,,,,,,,"35ab7305-90d1-433f-b69f-14cb67046a0e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151407.293 213029.977 -5.014)"
"234",,,,,,,,,"3630d7bf-7efa-4068-8f1d-8532d396c4e9-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152522.236 213004.176 -8.069)"
"235",,,,,,,,,"3642b237-f9d2-44bf-b3b8-f02789590b7f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151139.79 213034.052 3.801)"
"236",,,,,,,,,"3696c075-1da7-4fdd-abce-97044724e5d8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151911.275 213021.896 -22.545)"
"237",,,,,,,,,"386327fa-a842-462e-af73-e054cadd2f3a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152448.041 213011.249 -11.243)"
"238",,,,,,,,,"36da8e5b-1175-4012-aa49-a1a4521c41ef-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151328.024 213031.82 -2.217)"
"239",,,,,,,,,"36edd5ee-79b1-4daf-84e4-770de28873de-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152711.201 213008.87 -1.394)"
"240",,,,,,,,,"36fadf08-4f05-493b-ac50-84672ae90c65-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151199.933 213038.181 2.283)"
"241",,,,,,,,,"3bcd9174-8caa-46d5-be08-85bffc9278de-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152075.524 213014.46 -23.309)"
"242",,,,,,,,,"37e73598-7d87-4761-b269-2a56db2f6a5c-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151141.224 213036.109 4.349)"
"243",,,,,,,,,"384510f9-273b-4688-81d8-014b38678ee5-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151146.181 213035.975 4.175)"
"244",,,,,,,,,"384a32e6-50f6-4b82-b7e0-d812ce37e995-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152783.813 213009.75 0.596)"
"245",,,,,,,,,"3888cd78-9259-452b-9ba5-2d9f97759175-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152766.065 213010.233 0.532)"
"246",,,,,,,,,"389b9f3c-70ab-4718-b69c-1fd955f7708d-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152505.004 213002.846 -9.203)"
"247",,,,,,,,,"38c33f1b-f63f-420b-a310-4839c248a6a6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151929.122 213017.824 -23.163)"
"248",,,,,,,,,"3933b0a8-9d3a-4aa3-946e-b6ae02e6bd34-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151868.024 213017.515 -21.547)"
"249",,,,,,,,,"396abfd7-b9aa-415d-b18a-edbc11c3f27e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152021.258 213015.685 -23.669)"
"250",,,,,,,,,"39a55950-3a5f-4385-b3dc-11acdf767401-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151785.455 213021.228 -18.12)"
"251",,,,,,,,,"39a730b2-51a9-4a92-8178-1a8157be0f18-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151707.668 213026.542 -15.438)"
"252",,,,,,,,,"39d6a39e-642d-45c7-ad4b-84a4a7bb3ba7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151635.177 213028.27 -12.962)"
"253",,,,,,,,,"39dea01b-fe60-436f-b118-89956412d588-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152027.276 213015.614 -23.64)"
"254",,,,,,,,,"3a9fb0f1-3087-4afe-9f78-ba91e981f892-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152276.458 213008.031 -17.177)"
"255",,,,,,,,,"3abefef8-dbf8-4e9d-bbca-4573b5894bbb-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151259.734 213031.221 -0.472)"
"256",,,,,,,,,"3b95bb3e-f43c-463e-9c87-aab6fd268b44-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152166.862 213012.29 -20.522)"
"257",,,,,,,,,"3ba77bc2-c1e2-4eae-9288-5ec155332adb-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151851.331 213019.745 -20.443)"
"258",,,,,,,,,"43996ce0-e8b5-4fec-8ebf-440215676e6a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152889.746 213024.986 4.902)"
"259",,,,,,,,,"43a0a4de-563b-4471-8066-14b03d643ad3-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151628.318 213030.118 -13.258)"
"260",,,,,,,,,"3c036299-b486-4e90-88e1-5cfcb33ecf35-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152625.985 213001.766 -4.406)"
"261",,,,,,,,,"3c546428-fd08-49c8-9f9b-d49627e12966-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152166.927 213015.895 -20.522)"
"262",,,,,,,,,"3c7816b7-4c97-431d-a0fa-87b2a8ed087a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151654.809 213022.411 -14.177)"
"263",,,,,,,,,"3d1a8fce-d769-47ed-a070-a8b0db345185-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152057.356 213018.432 -23.489)"
"264",,,,,,,,,"3c8f2ac6-51f3-4f8e-9682-0e2d4503d660-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151610.631 213025.253 -12.115)"
"265",,,,,,,,,"3cc96ef4-ed5a-40a5-889b-697e5af62b55-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152632.112 213001.658 -4.195)"
"266",,,,,,,,,"3d252432-6569-48f9-b03e-f2f3c64eefe6-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151127.893 213042.044 4.334)"
"267",,,,,,,,,"3d442d8f-2a6c-4912-a7fa-66ca0e75ba7f-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151138.902 213039.69 4.434)"
"268",,,,,,,,,"3d4fe667-d145-4bb2-aa15-feabf114d035-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (151271.605 213038.669 -0.772)"
"269",,,,,,,,,"3d8ba52c-7bda-4486-9d15-dbfdf4e579e7-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152135.753 213018.354 -22.122)"
"270",,,,,,,,,"3dcc6f46-9236-41f0-b07c-08b89a92df09-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152510.03 213008.104 -8.502)"
"271",,,,,,,,,"3de4b6ee-c0d1-4794-9bef-9a1929c7b864-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152791.758 213010.458 0.863)"
"272",,,,,,,,,"3e08fc9e-dd29-427d-8699-6ca392f749b5-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151659.569 213027.675 -13.794)"
"273",,,,,,,,,"3e215294-f55a-4e3f-a6cb-2d5215b5db07-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152735.441 213011.057 -0.542)"
"274",,,,,,,,,"3ed2f1fe-e4cd-4d28-b9eb-251a7185c980-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152641.903 212999.614 -4.43)"
"275",,,,,,,,,"3f243701-c176-4459-bdc6-06ade79a1f43-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152778.203 213011.356 0.956)"
"276",,,,,,,,,"3f98751b-61e2-4bc8-85b1-ce910cc682f8-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152520.253 213002.477 -8.684)"
"277",,,,,,,,,"3f6f2ba7-25eb-4d84-9aa1-e5f6188e81dd-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152501.367 213010.038 -9.367)"
"278",,,,,,,,,"3fb12ad4-6157-4927-98b0-64866d869e88-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152804.678 213017.297 1.892)"
"279",,,,,,,,,"3fcaa768-a46e-4051-ae50-3306cd505e55-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in zijwand",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"uit-gebruik","true","POINT Z (152181.439 213017.329 -20.515)"
"280",,,,,,,,,"404011da-4c3d-4480-81d6-1cca8ed9637a-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (152179.186 213015.634 -20.091)"
"281",,,,,,,,,"3fd8e4f5-833c-4839-9855-54c1ec5a050e-b25kZXJkZWVsI1ZlcmxpY2h0aW5nc3RvZXN0ZWxIZ0xQ","AWV","Verlichting in plafond - inductielampen (QL85W)",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#VerlichtingstoestelHgLP",,,,"in-gebruik","true","POINT Z (151628.954 213024.836 -12.753)"
