"FeatId","opschrift","nalichtingstijd","symbool","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"90",,,,"aedc5c0e-0969-4c36-bf1d-66e1fc83fe27-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151574.585 213023.525 -13.291)"
"91",,,,"b0a904c4-8398-436f-a31d-b2bd9f2ca9d1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152227.209 213016.646 -20.535)"
"92",,,,"b0f5751c-e788-4b37-8713-6e2f540f47e4-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152273.193 213007.408 -19.189)"
"93",,,,"b1e844d4-1eb1-46fa-bd94-32378f6c9a96-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151265.935 213038.876 -2.2)"
"94",,,,"b217cec7-9695-418e-81e5-153bc0d7eef3-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 250m - rechts 1525m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152646.89 212998.85 -6.079)"
"95",,,,"b43699f6-d7e0-4dbb-90cb-7a14c6942721-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151951.03 213015.09 -25.227)"
"96",,,,"b5a970b8-6eda-43c4-a4ee-1c49e0f942d7-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152322.186 213006.275 -17.48)"
"97",,,,"d591d6eb-2f2c-4055-8d90-1c2472719da1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151912.897 213016.013 -24.026)"
"98",,,,"bc86a6fe-83ea-416f-852d-e86ea1caf9f7-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151224.036 213031.589 -0.992)"
"99",,,,"bcdf462a-140d-4fa0-99be-f53c15843fb6-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 75m - rechts 1700m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152818.32 213012.37 -0.07)"
"100",,,,"bdd35553-7725-4a74-a2e0-acdc0964e7aa-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 425m - rechts 1350m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152471.801 213002.886 -12.293)"
"101",,,,"bed44949-d510-4052-8dc7-f0a737370f76-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152348.149 213005.889 -15.717)"
"102",,,,"bf5515a2-6641-4f6e-ae0e-2948bbd75fbf-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152819.717 213012.634 0.827)"
"103",,,,"c0281fcf-a4df-4024-ae81-9295a1f98e0c-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151132.894 213033.952 3.219)"
"104",,,,"c112faab-0d5b-47f3-8232-3d013ab61561-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152147.933 213010.37 -23.55)"
"105",,,,"c1820038-02cf-4399-ab9d-7cf8078477d3-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 50m - rechts 1725m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152846.515 213014.917 0.922)"
"106",,,,"ca4a25ad-9c7b-4564-b44e-7f79887cfb25-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152742.633 213005.292 -2.422)"
"107",,,,"c7140737-cf2d-47c6-bfbd-ce9c042f0db1-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151275.13 213030.415 -2.839)"
"108",,,,"c7acde1b-b0fd-4400-9a66-c767e43121e8-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151666.181 213021.762 -15.363)"
"109",,,,"c906a772-785f-4d06-9791-81c9e52e6f26-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151225.297 213031.789 0.085)"
"110",,,,"c9a232b1-e056-41f6-a388-c4780c1f1a6c-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152703.956 213010.315 -3.825)"
"111",,,,"ca56a3b4-e8d3-4a8b-a2db-c647800ead63-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151832.195 213017.939 -21.107)"
"112",,,,"cbf73eb8-4e50-4179-9ef5-942d01fac3bf-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151129.856 213033.584 2.566)"
"113",,,,"cea36fc1-a5e6-4fab-9c03-4b0a9bc9a16d-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151705.771 213020.865 -16.691)"
"114",,,,"d05fd26b-395b-4982-8c6a-05ac6c14bc27-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151649.292 213021.831 -15.91)"
"115",,,,"d1cbe118-9c0f-4acf-b877-86c2fc362410-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152422.024 213003.853 -13.669)"
"116",,,,"d2efc6cf-2f83-41d4-9b6f-34ebc8885809-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152663.778 212999.205 -4.532)"
"117",,,,"d4469e6e-c273-46e0-8270-cea97a8a6eba-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Pictogram telefoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152110.554 213010.869 -24.925)"
"118",,,,"d67ee0ca-4be6-40cb-9347-f42f8cd8cbda-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152349.616 213005.644 -16.51)"
"119",,,,"da81c7fb-08fd-495e-a4a5-5cef9cbe0371-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151550.127 213024.085 -12.429)"
"120",,,,"e0fe1526-62df-48fc-996e-9424d35e0140-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151898.457 213016.081 -24.505)"
"121",,,,"e227ea33-7975-41d4-9113-8cd1585329c8-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 125m - rechts 1650m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152771.083 213008.125 -1.733)"
"122",,,,"e64aec79-8208-4334-9321-5766bd5b1043-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152505.774 213002.429 -9.983)"
"123",,,,"e5e2b010-c122-4e4d-8080-178e716d6886-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151922.523 213015.516 -25.381)"
"124",,,,"efa750dd-10ec-4401-bb6d-bf396eb5092f-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151583.29 213031.494 -13.344)"
"125",,,,"e783161c-4d98-4ced-ac29-7d3fa5a0e1c8-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152149.572 213018.421 -23.303)"
"126",,,,"e789d87b-5622-40bb-8e36-13f85620eab2-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 400m - rechts 1375m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152495.178 213002.36 -11.434)"
"127",,,,"eb3fa878-0697-4f18-b2a6-b3bfd4b64b27-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151831.568 213025.805 -21.921)"
"128",,,,"ecb31170-ccd2-4d66-8b75-ec4a95ff2fa0-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151349.835 213028.684 -5.39)"
"129",,,,"f06c52eb-b1bd-451b-b87a-742d5d3bf71e-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151873.7 213016.666 -23.647)"
"130",,,,"f167bd84-da4e-4f41-b9e9-87149218a1d9-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152461.575 213003.438 -11.541)"
"131",,,,"f3bfdcf2-51b8-4801-abf1-1c68cabbd9df-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding: links 275m - rechts 1500m",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152621.367 212999.413 -6.986)"
"132",,,,"f6e5ee97-a8ad-4149-9453-67c6f2521d8f-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152048.297 213012.568 -25.948)"
"133",,,,"f737ddc1-09fa-4b81-8727-7bf8bd8e17bc-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151973.501 213014.322 -26.311)"
"134",,,,"f7d2eaf0-43e3-4b65-b0a5-c178c85141ce-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152308.498 213006.762 -17.207)"
"135",,,,"f931927b-c79b-4560-9a61-5b2765b6d42e-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","brandblusser icoon",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (151747.058 213027.746 -18.914)"
"136",,,,"fbef7de4-5498-4b4d-bfcd-0079d93f2a90-b25kZXJkZWVsI1BpY3RvZ3JhbQ","AWV","Vluchtwegaanduiding",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Pictogram",,,,"in-gebruik","true","POINT Z (152071.857 213012.031 -25.855)"
