"FeatId","type","aantalAdersEnSectie","nominaleSpanning","typeSpecificatie","buitenmantelDiameter","buitenmantelKleur","fabrikant","typeBescherming","naam","assetId.identificator","assetId.toegekendDoor","notitie","standaardBestekPostNummer[]","typeURI","bestekPostNummer[]","theoretischeLevensduur","datumOprichtingObject","toestand","isActief","geometry"
"63","vob","1.5",,,"3","geel",,,,"6e98539c-e063-4803-8d64-77c0d42479ba-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155659.64 206757.41 0, 155659.33 206755.43 0, 155654.39 206756.22 0, 155654.71 206758.2 0, 155659.64 206757.41 0, 155659.73 206757.95 0)"
"64","elec","3x35-16",,,,"zwart",,,,"6946fb41-6291-46ff-a0e7-9312ae20cf24-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155129.18 207138.83 0, 155086.11 207151.49 0)"
"65","elec","3x35-16",,,,"zwart",,,,"6e9892c6-e005-48bd-89c1-51840f1a91cf-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154782.52 207401.35 0, 154783.1 207400.77 0, 154777.72 207394.5 0, 154774.41 207390.67 0, 154776.42 207385.67 0, 154784.75 207376.85 0)"
"66","elec","3x35-16",,,,"zwart",,,,"6c87e2eb-2a1b-4fdd-971a-1ac673447948-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.68 207366.05 0, 154711.46 207396.32 0)"
"67","elec","3x35-16",,,,"zwart",,,,"709d73c6-9f47-46f6-bdb5-f1dd04388222-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154711.46 207396.32 0, 154707.29 207400.43 0, 154705 207402.92 0, 154703.45 207403.25 0, 154702.11 207403.32 0, 154700.47 207403.09 0, 154700.34 207403.53 0)"
"68","elec","3x35-16",,,,"zwart",,,,"6d6d99fd-06d9-4d67-ad7e-b583c45093d1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154923.51 207221.63 0, 154957.45 207191.27 0)"
"69","elec","3x35-16",,,,"zwart",,,,"6e9fcdae-f259-45ec-a46c-a41e59b0ebba-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155261.59 207042.48 0, 155292.68 207022.72 0)"
"70","elec","3x35-16",,,,"zwart",,,,"6f97df72-1d4c-468e-83dd-897d0aa27591-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155617.13 206730.38 0, 155618.05 206729.76 0, 155647.04 206699.57 0)"
"71","elec","3x35-16",,,,"zwart",,,,"7052e276-3f33-4111-ab58-576f11f4e103-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.21 207434.09 0, 154751.44 207422.73 0, 154761.41 207413.87 0)"
"72","elec","3x35-16",,,,"zwart",,,,"72ec6686-324e-4509-807d-4ffc947055a0-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154904.84 207236.3 0, 154904.57 207236.52 0, 154904.78 207238.78 0, 154891.19 207250.57 0)"
"73","elec","3x50-25",,,,"zwart",,,,"72efc57f-252a-4804-8f7c-136d6a3e2951-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155544.8 206802.74 0, 155587.09 206764.56 0)"
"74","vob","1.5",,,"3","geel",,,,"738195df-ef0e-445f-a2fe-5d3c1fe8cbba-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154806.65 207342.51 0, 154807.18 207343.19 0, 154807.1 207343.26 0, 154804.91 207345.31 0, 154805.73 207346.19 0, 154807.92 207344.14 0, 154807.1 207343.26 0)"
"75","evavb","3x25-16",,,,"zwart",,,,"7767896a-46bd-487e-9608-4cafe93d3e4b-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155249.75 206961.81 0, 155278.93 206960.57 0)"
"76","elec","3x35-16",,,,"zwart",,,,"77858a4d-95a0-4727-b2cb-baa5a52a665f-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155659.9 206736.96 0, 155661.56 206740.2 0, 155678.65 206739.37 0, 155679.14 206743.14 0)"
"77","elec","3x35-16",,,,"zwart",,,,"77c16dda-c8e3-490a-8d2d-fd40f4066d41-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155511.74 206837.99 0, 155526.64 206820.2 0, 155528.19 206818.7 0)"
"78","evavb","3x25-16",,,,"zwart",,,,"77e14c4e-2885-4bd4-83c4-a203562cc52b-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155078.29 206952.91 0, 155116.38 206950.13 0)"
"79","vob","1.5",,,"3","geel",,,,"7a4f279a-ec05-4a09-b736-df3b3c3d095f-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155663.67 206711.29 0, 155664.25 206710.47 0, 155662.62 206709.32 0, 155662.04 206710.13 0, 155663.67 206711.29 0, 155666.92 206713.59 0)"
"80","evavb","2x4",,,,"zwart",,,,"7b0284fc-b1f7-4a48-b320-1c50947fcc63-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154743.92 207380.31 0, 154745.8 207378.06 0)"
"81","elec","3x35-16",,,,"zwart",,,,"8975ffbd-5ae8-4333-b379-6413978d2dff-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154923.51 207221.63 0, 154913.04 207231.33 0, 154912.18 207230.41 0, 154911.31 207231.11 0)"
"82","elec","3x35-16",,,,"zwart",,,,"7cc9174c-c1ca-4647-be67-5c059fb0fa05-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155424.39 206966.25 0, 155421.59 206968.66 0)"
"83","elec","3x35-16",,,,"zwart",,,,"7ce320b6-d8c8-4ede-a5d5-9fb3e446ae1d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155244.56 207083.89 0, 155286.11 207059.23 0)"
"84","evavb","2x1.5",,,,"zwart",,,,"7f5f2166-2a1d-4b7c-87f3-065105cd6a44-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154746.71 207373.6 0, 154747.07 207373.25 0, 154747.47 207372.86 0, 154749.4 207370.75 0, 154750.04 207370.06 0, 154750.85 207368.87 0, 154751.43 207367.39 0, 154751.5 207365.4 0, 154751.21 207363.85 0)"
"85","evavb","2x1.5",,,,"zwart",,,,"8104b901-d647-4fdf-bf53-074a1bd0bc2a-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154746.71 207373.6 0, 154746.19 207373.1 0)"
"86","evavb","3x35-16",,,,"zwart",,,,"830822f8-f474-4bfe-a9ef-462b869d74f6-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155491.05 206975.17 0, 155489.43 206975.6 0, 155462.06 206974.89 0, 155460.22 206974.56 0)"
"87","evavb","2x4",,,,"zwart",,,,"83334913-1fca-40ae-9ae1-c3a40ad394e8-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154741.57 207378.31 0, 154742.2 207378.11 0, 154743.65 207376.83 0, 154746.71 207373.6 0)"
"88","elec","3x35-16",,,,"zwart",,,,"854db2d2-c910-469b-adf1-3a87f1513bcc-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155605.59 206790.77 0, 155580.43 206809.58 0)"
"89","elec","3x35-16",,,,"zwart",,,,"862df7d9-e8e4-4db4-acb9-f5c3928f0fef-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155575.36 206813.06 0, 155574.76 206813.47 0, 155575.25 206816.05 0)"
"90","vob","1.5",,,"3","geel",,,,"863b9809-b9c6-41e0-b914-31d123be38eb-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154737.26 207384.29 0, 154738.31 207385.24 0, 154739.77 207386.67 0, 154739.07 207387.38 0, 154737.61 207385.95 0, 154738.31 207385.24 0)"
"91","evavb","3x35-16",,,,"zwart",,,,"8ebd2979-7a78-47e9-bb06-44ffafd19332-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155596.8 206986.36 0, 155593.43 206986.48 0, 155566.01 206981.46 0, 155563.48 206979.54 0)"
"92","elec","3x35-16",,,,"zwart",,,,"87aaff85-e0c1-4489-b244-2ba39c4010ce-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154895.96 207282.04 0, 154937.72 207246.38 0)"
"93","evavb","3x25-16",,,,"zwart",,,,"8875507f-377f-448c-9877-29441a0c14cf-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155278.93 206960.57 0, 155313.52 206959.63 0)"
"94","elec","3x35-16",,,,"zwart",,,,"89762f18-0864-4f74-a434-e7ad06d64047-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155424.39 206966.25 0, 155421.59 206968.66 0)"
"95","vob","1.5",,,"3","geel",,,,"8ac84ec8-f378-4b28-b174-930c06ccf1df-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155710.64 206753.05 0, 155710.46 206751.87 0, 155707.5 206752.33 0, 155707.68 206753.52 0, 155710.64 206753.05 0, 155710.78 206753.03 0, 155711.33 206756.56 0, 155711.45 206757.14 0, 155711.42 206757.35 0)"
"96","elec","3x35-16",,,,"zwart",,,,"8dc97094-4a93-43b2-a3a4-1db14e44019f-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155543.98 206843.78 0, 155571.49 206814.76 0, 155575.25 206816.05 0)"
"97","vob","1.5",,,"3","geel",,,,"8e829c7c-87dd-44bb-b94f-2c31680504a3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155687.13 206671.88 0, 155685.51 206670.7 0, 155688.47 206666.67 0, 155690.08 206667.85 0, 155687.13 206671.88 0, 155687.9 206672.45 0)"
"98","elec","3x50-25",,,,"zwart",,,,"902ad3b8-2a6b-4050-96a3-e010a3b306e1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155424.39 206966.25 0, 155421.59 206968.66 0)"
"99","elec","3x35-16",,,,"zwart",,,,"908113f9-1cf3-4a83-b8b9-2766d8018ee5-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154817.84 207344.5 0, 154784.75 207376.85 0)"
"100","elec","3x35-16",,,,"zwart",,,,"91a68b7d-45ca-4daf-846b-357855b182b1-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155172.36 207088.69 0, 155210.09 207069.69 0)"
"101","evavb","3x25-16",,,,"zwart",,,,"934a2200-f159-4fdb-93d9-a24fed928794-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155405.46 206945.79 0, 155404.31 206944.53 0, 155391.16 206953.15 0, 155382.35 206956.64 0, 155373.51 206958.86 0, 155336.98 206961.81 0, 155336.48 206958.92 0, 155335.87 206958.95 0)"
"102","evavb","3x25-16",,,,"zwart",,,,"a13fdf6a-9dce-4f4a-9ad7-fd4b83f4016d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155116.38 206950.13 0, 155143.5 206950.18 0)"
"103","elec","3x35-16",,,,"zwart",,,,"953ffd65-ad96-4d98-a971-7f7fc5d3c4a4-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154937.72 207246.38 0, 154970.17 207216 0)"
"104","elec","3x35-16",,,,"zwart",,,,"9549b26c-1868-4edc-97f4-a78fc814116e-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155380.79 206954.9 0, 155399.24 206943.36 0)"
"105","elec","3x35-16",,,,"zwart",,,,"962b29fe-b9f1-4845-8df5-917d3e5d464b-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155292.68 207022.72 0, 155297.36 207021.19 0, 155299.25 207020 0, 155301.1 207018.28 0, 155302.05 207017.15 0, 155305.46 207013.44 0, 155307.1 207011.86 0, 155308.99 207010.19 0, 155310.55 207008.91 0, 155312.35 207007.55 0, 155317.7 207003.65 0, 155318.73 207002.76 0, 155319.58 207001.7 0, 155320.27 207000.39 0, 155320.69 206998.94 0, 155320.82 206997.39 0, 155320.71 206992.36 0, 155320.9 206992.25 0)"
"106","elec","3x35-16",,,,"zwart",,,,"9a0daa04-610c-4976-a38f-58d33c20df0b-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154761.41 207413.87 0, 154768.72 207406.61 0, 154770.86 207405.98 0, 154773.63 207406.61 0, 154775.39 207408.5 0, 154776.06 207407.82 0)"
"107","elec","3x35-16",,,,"zwart",,,,"9a103379-880d-49b8-ac09-c621b65136cf-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155513.96 206876.25 0, 155543.98 206843.78 0)"
"108","vob","1.5",,,"3","geel",,,,"9b7e40d4-1e27-4fe6-a4c4-35600b3f5962-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154753.85 207348.17 0, 154752.34 207348.84 0, 154750.98 207349.49 0, 154750.51 207348.49 0, 154751.87 207347.85 0, 154752.34 207348.84 0)"
"109","elec","3x35-16",,,,"zwart",,,,"9c5bacf2-77e0-494b-b8a1-ffd6bab79b27-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155419.53 206927.51 0, 155440.03 206912.29 0, 155454.25 206899.61 0)"
"110","vob","1.5",,,"3","geel",,,,"9d8511aa-0454-4376-b83f-d3c77eeeeaf2-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155602.59 206756.36 0, 155602.67 206756.55 0, 155603.29 206757.29 0, 155604.57 206758.83 0, 155603.8 206759.47 0, 155602.52 206757.93 0, 155603.29 206757.29 0)"
"111","evavb","2x1.5",,,,"zwart",,,,"9e95a4c7-ef98-43e6-bbce-187b7027133c-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154752.45 207363.26 0, 154751.21 207363.85 0)"
"112","elec","3x35-16",,,,"zwart",,,,"9f6c5a47-ac8b-4179-8dab-2c2077c2d7fe-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155421.59 206968.66 0, 155418.94 206970.94 0, 155415.74 206967.54 0, 155412.65 206968.24 0)"
"113","vob","1.5",,,"3","geel",,,,"9faa1f77-fa69-47a2-a063-558bf49f9596-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155603.83 206761.1 0, 155604.6 206762.02 0, 155597.68 206767.78 0, 155596.91 206766.86 0, 155603.83 206761.1 0, 155605.49 206759.73 0, 155602.77 206756.47 0, 155602.59 206756.36 0)"
"114","evavb","2x1.5",,,,"zwart",,,,"a01014cd-e254-4c0e-8c46-d18dab312e9d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","uit-gebruik","true","LINESTRING Z (154759.93 207359.5 0, 154758.89 207360.05 0)"
"115","elec","3x35-16",,,,"zwart",,,,"a0e20726-50c8-4784-8e02-96d2cbce8366-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155424.39 206966.25 0, 155421.59 206968.66 0)"
"116","elec","3x35-16",,,,"zwart",,,,"a9228edd-8ae3-424b-b4cf-abf4982197dd-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154856.2 207277.13 0, 154851.99 207276.91 0, 154850.58 207278.02 0)"
"117","elec","3x35-16",,,,"zwart",,,,"aa0938d5-4667-4c01-b499-5109879bbd86-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155325.77 206989.52 0, 155336.04 206983.75 0)"
"118","elec","3x35-16",,,,"zwart",,,,"aa749d16-23a0-447f-8b0f-cea3cc15ec67-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155456.55 206934.07 0, 155484.52 206907.98 0)"
"119","elec","3x35-25",,,,"zwart",,,,"ac3431cf-0b90-414d-a3e9-9dd19c197627-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155421.59 206968.66 0, 155418.04 206964.22 0)"
"120","evavb","3x35-16",,,,"zwart",,,,"ad47e38d-455e-42a7-92e5-631a83222e1d-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x35) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155563.48 206979.54 0, 155560.79 206980.26 0, 155529.53 206977.59 0, 155527.48 206977.01 0)"
"121","elec","3x35-16",,,,"zwart",,,,"ae4e71e6-051e-4601-ae47-751357854bbe-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154855.5 207314.2 0, 154817.84 207344.5 0)"
"122","elec","3x35-16",,,,"zwart",,,,"af60e15d-aee3-4539-9692-4be26c115625-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154697.54 207413.8 0, 154696.87 207416.25 0, 154696.25 207417.89 0, 154695.86 207419.18 0, 154695.46 207420.09 0, 154695.15 207421 0, 154693.55 207423.03 0, 154680.54 207427.28 0)"
"123","vob","1.5",,,"3","geel",,,,"b4330261-b856-4743-8080-d4cd48791383-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154740.69 207419.64 0, 154739.93 207418.71 0, 154739.14 207419.53 0, 154738.47 207418.88 0, 154737.03 207417.48 0, 154737.73 207416.76 0, 154739.17 207418.16 0, 154738.47 207418.88 0)"
"124","vob","1.5",,,"3","geel",,,,"b52bcaa3-ffad-477d-8ee6-9a65612280db-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (154806.65 207342.51 0, 154809.26 207345.32 0, 154809.13 207345.44 0, 154806.93 207347.49 0, 154807.75 207348.37 0, 154809.95 207346.32 0, 154809.13 207345.44 0)"
"125","evavb","3x25-16",,,,"zwart",,,,"b61ef8b1-28cb-416e-a4a1-336902fba391-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV","Opmerkingen: EVAVB 1kv(3x25) + (1x16) mmÃ‚Â²",,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155313.52 206959.63 0, 155313.92 206959.62 0)"
"126","elec","3x50-25",,,,"zwart",,,,"b663b624-db75-48de-bf87-4ba6228069f3-b25kZXJkZWVsI1ZvZWRpbmdza2FiZWw","AWV",,,"https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Voedingskabel",,,"2010-01-01","in-gebruik","true","LINESTRING Z (155421.59 206968.66 0, 155418.04 206964.22 0)"
